,Emotion,Text
2779,4,Oh shit I am soooo screwed for this quiz.... 
2780,1,This pen is not coming off my hands. Looks like I have cuts everywhere and I've an &quot;interview&quot; tomorrow 
2781,3,THE Princess of Wales has once more caused disquiet among fashion commentators by sticking to her own rules . 
2782,0," Yeah , that's it . "
2783,1,After having considered it for hours I was able to overcome my scruples and to call a friend with whom I had fallen in love. I realized that my decision was right - and was very glad.
2784,2,babies dead from aids josh need laids sum1 sleep with him n maybe u get paids @fanzoid321 #sleepwithjosh @fanzinator check my flow
2785,5,"` No , "" she replied briefly , feeling more and more resentful . "
2786,2, I am sorry for that . We will improve the dishes next time . 
2787,3,@EmilyBrinnand sadly I'm already on the train home.. Time to hook the marantz up and see what material I've got from the last two days 
2788,2," I know , Mr . Douglas . But I am really sick . "
2789,2,Work ruins my holidays... I'll miss you Black Out Wednesday. 
2790,2,"RIP gary speed, true legend and never be forgotten. "
2791,2,I need a Taylor Lautner fan friend. I dont have hardly no one who I can talk about how beautiful he is with. lol!
2792,3,stay away from niggas that can land me in some trouble 
2793,4,@romee0308 weet ik nog niet maar kweet al wel een cadeau en dat zijn disco-lights die wel vet zijn ;)
2794,3,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
2795,2,Not being able to do well to be chosen for the English lecture.
2796,1,Christmas Break= all the bitches and jerks I hated in high school coming home for an entire month. 
2797,1,"The other highlight was seeing one of my students receive an important award. I had nominated her, but had no idea she was getting it. "
2798,1,Getting into this university to do medicine.
2799,1, I love stir fry crispy bitesize vegetables covered in a mixture of soy sauce and oyster sauce . Wilted greens and fresh bean sprouts . Throw in some onion and garlic and ginger ! Mmm ! Mmm ! It ’ s almost lunchtime . I would die for a plate of stir fry right now ! 
2800,1,Christmas lights make me happy! 
2801,3,"With a little grimace , she turned to stare with rather horrified fascination at the dark oil paintings that lined the walls . "
2802,1,Oh good lord...struthers v Campbell Friday...my timeline will be filled with how both places are trashy..
2803,2,Getting sick during the night while having a beautiful sleep sucks ass!!! 
2804,2,Don't let the of your #Past or the #Fear of your Future . Ruin the #Happiness of your #Present. #Realshit
2805,0, Why ? 
2806,3, tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA; &#xA;Luke 9:3
2807,1,"My 21st birthday celebration, when I cut the cake and received the presents."
2808,5,In a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. We however only posed several questions which she couldn't answer.
2809,4,My Friend's dog just ripped a loud ass fart then looked at his ass surprised! 
2810,4,My mom's wrapping my gifts right in front of me 
2811,2,"Country folklore has it that dobies were actually the sad little GHOSTS of unwanted or plain women , who would fumble around the house trying to be useful until their spirits had been exorcised . "
2812,4,New Christmas music book? My favoriteeeee! #thanksdaddy
2813,2,Just got home from work and there isn't a @jessexe in sight. But he did leave me a DRKGB CD and made my bed. #whataniceyoungman
2814,1, removes tears and fears and bring  and into your life
2815,4,Has an amazing night planned out for @EricJoseph2  
2816,3,Fear is a natural reaction to moving closer to the truth. ~ Pema Chödrön. #quote #truth
2817,7,Horrible experience today @toysrus! Waited forever for something simple that I ended up doing anyway!  #nevergoingback
2818,3,You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt
2819,2,I can't help but to think Tia's---&gt;(Melanie off the game) pregnancy is the only reason The Game's season won't begin in January. 
2820,1,Feelin Good! 3W - 0L.... 1TD 1Pick!& @deeonthetrack &amp;  @Born2Di got Dog walked 0W - 3L !  SMH ... Now 2morrow Monop! weekend!
2821,4,My boo on The View! Love you @VinnyGuadagnino 
2822,2,Would be tweetn mah ass off but phone about to die {-_-} ... No where near a out-let 
2823,2,"When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering."
2824,2,"One day, I was home and there was a phone call informing me that some of my relatives had died in an accident."
2825,3,When I was involved in a traffic accident.
2826,1,I guess my dad's taking the first swing at bitching at me tonight 
2827,4,holy fuck. i'm getting a brand new car next week.  
2828,4,Dey say &quot;u so lil&quot; til dey hit da bed 
2829,1,She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused smile . 
2830,0, Pardon ? 
2831,1, Me too . Please write to me as soon as you get Boston . 
2832,3,the emotion of a weak heart
2833,1,"It's a beautiful morning here in  I love this drizzle. Means only one thing, morning walk cancelled. YAY "
2834,1,"A good friend, the wife of the vicar of my church came up to me from the pews (I am in the choir) and shook my hand during the time for an informal \greeting\"" in the church service. She said a few words."""
2835,3,A man in a car was following me when I went running early one morning in a fairly secluded area.
2836,4,"@XxDekkers hoiiii en jij zit naast mij, leuk joh ^^ je kijkt net :)"
2837,5,"They must have been amazed and resentful that Pyke wanted to listen to me , of all people , someone who was barely an actor . "
2838,3,"And know that I pop bottles because I bottle my emotions, at least I put it all in the open "
2839,4,"Soo happy my main man is outta prison, 90 days?  @Gregnosworthy next time we're sneaking me into the tanning bed "
2840,1,"4 dis 2days whn I felt upset, I rmber Ps @JoseCarol &amp; @wendytreat's laugh @JPCC&amp;the sermon, then I could laugh my problem. "
2841,1,I have a class in the design building. Seriously? I don't think there is a building farther away from Larch. #collegekidprobs
2842,1,"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine."
2843,2,"also, omg.  Dover Air Force Base?  Really??? "
2844,1,Thank you SOOO much @brynjohnston You have blessed me so much tonight...I cannot express enough thanks #blessed
2845,5,He looked at her with exasperation when she just gazed at him with wide deep blue eyes . 
2846,1,Being kicked out of my room right now..guess I'm staying in my basement for the week 
2847,3,Tutorial again !  A fearful feeling came to me when I sat on the chair and looked at my fellow students all around.  I was really scared that they would ask me some questions or challenge the ideas that I had presented.
2848,2,"@waitinonadoce uhhhh can't i be part of this amazing shabang at yo place? btw, hope your feeling better.. missed you tonight :( "
2849,3,Had a coffee about 2 hours ago and I'm coming up like a bastard with the and jitters now! Need 2 naggins to calm me down !!!
2850,1,When I heard what mark I had got at the entrance examination and I realized my admittance to the University was almost certain.
2851,1,mmmm. Got the new Toro y Moi album and the new The Antlers album on my Ipod finally. 
2852,2,Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.
2853,1,"LOL boi I tell u, God must have a sense of humor, because life is funny. & how to laugh no matter what life may throw your way! "
2854,0, Why ? 
2855,5,5 stages of  Grief: F*ck you NBC and your f*cking hiatus. You're the worst. #savecommunity
2856,3,"Journalists were asked by the manager to attend a midday conference at Celtic Park in the expectation that Brady would be commenting on his dismay over anonymous , directorial criticism of the team 's progress . "
2857,1,Got my classes set up for the spring! Now off to work... 
2858,4,Taking a hot shower and debating on whether or not you should get to the toilet or just let it all out. 
2859,0,What do you think of the coming match ? 
2860,5," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! "
2861,1,Just had possibly the most awkward conversation in my life. 
2862,3,When we got lost in Florence and the coach did not turn up until midnight.  I had no place to go to and there were strange reports at the police station.
2863,0, Yes . 
2864,3,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
2865,1, How about the new bar across road ? 
2866,1,When the contract about my shop was signed.
2867,4,words cannot describe how much i hate my media techniques and the wish 
2868,4,Wow. Head of Gawker feels like &quot;king of the dunghill&quot; #Ignition2011
2869,1,He felt both elated and frightened . 
2870,2,I lost all my lottery winnings playing the stock market . 
2871,1,Long walk to work.. 
2872,5, I'm about to explode ! You ’ Ve made a mess of this matter . 
2873,1,17 days 7 hours 41 mins and 7 sec till Christmas!! 
2874,4,Ok ok I guess I can give @yoroyalfreshnes some props. Got me in a line to see breaking dawn. 
2875,3,"So, whom ever came before us, Christian, Muslim, Jew, Buddha etc,, is the lesson not that robs us all of achieving our purpose..."
2876,2,Not feeling much better today but I have to try and pull it together for work.....not even moving yet..... 
2877,1,Its been a long time coming cuhz! 
2878,2,@tashpoint_ohh you are hot i love you forever wish you were sleeping over. my bed is empty 
2879,1,Sound system for a wedding 
2880,1,Standing in the freezing cold 
2881,4, is expecting to work 15 minutes away from 5-10 pm and actually working 60 miles away from 9-5 #someonepleaseupdateTT
2882,1,Train rides would be more enjoyable if my ears didn't bleed the entire trip... 
2883,3,getting high to balance out the lows . don't be scared of me 
2884,2,Another CLT Friday night at  with good friends like @gat3studio &amp; @autumnscisciani and still no @MeaganENewell  
2885,1,I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.
2886,3,Spanish is gunna rape me so badly 
2887,2,'parlare chiaro' è la new mission impossible 
2888,1,"my horoscope said i'd have money coming my way today, looks like its truee #fact"
2889,5,@liamadamsiii life around me. You bring out the worse in people #frustration #violence
2890,1,"Christmad shopping earlier, now I'm home and wrapping presents. "
2891,4,"Hahah, we won our own tournament! great comeback against cornerstone though."
2892,2,"It 's possible to be sad about your babies becoming children , and yet accept the fact that you won't have any more . "
2893,2, That ’ s a little troublesome . 
2894,1,After I had been away for a long time a friend told me that I had passed all my written examinations.
2895,2,"Ma io voglio leggere Martin, non il libro di Chimica. Martin. Non Chimica. "
2896,5,"One of my friends kept criticizing me about everything I did. I thought she was kidding, but later I found out that she was serious."
2897,1,I'm boxing with the fire fighters against the police in their annual GUNS &amp; HOSES tournament coming up(^; I get to knockout COPS! 
2898,2,When I came to know that a girl I was fond of already had a boyfriend.
2899,5, I don't care . 
2900,4,"Nu al wakker op me vrije dag, nog even door slapen dus en zometeen even langs het werk voor een paar dozen "
2901,2,I really can't be nice to some people without them getting the wrong idea. 
2902,0, Do you work in Shanghai ? 
2903,1,"Sitting at home, alone, and feeling an overwhelming sense of happiness. If you ask HIM in faith he will grant it in grace. "
2904,1,"Ahhh didn't think it would last, up 30 mins later and taken me an hour to get him back to sleep "
2905,4,Als ik nou ga douchen ben ik om 12 uur klaar en dan heb ik nog een uur om een gedicht te maken 
2906,5,Take them off the ballot. At least I'm home and a Red Sox player didn't win.
2907,1,My prayer for this  is that will reign in the hearts of all Christians everywhere
2908,4,"en weer trug, gister was gezellig en mtb ging vanochtend wel lekker, vamiddag kaasfondue #lekker #goeie"
2909,0, you bet it ! 
2910,0, It will do . 
2911,5,@VictorRizzuto if i ever hear your sister hearing i will be so pissed. 
2912,5,Meeting generally dominating persons in social occasions.
2913,3,My hair stood on end when I saw the bloody scene . 
2914,1,Got a letter from @HBUMCYouth this afternoon. Brightened my day after taking my third final.  THANK YOU 
2915,3,When I was attacked by a teenage boy and had my wallet stolen.
2916,2,Hi . I just lost my purse when I was shopping on the street . I guess somebody stole it from me . 
2917,3,@Sniperovitch @JuliaChou ben tu n'as pas le choix pour une fois :-) 
2918,1,When I passed the first examination that I had to repeat.
2919,1,Ja nu thuis van werken moe en morgen leren een uur pas school 
2920,2,My father had a heart attack when I was not at home (I was still living with them).  He recovered relatively well although he had to retire (which implied relief from the stress of a small scale enterprise).
2921,1,work work work 
2922,2,when creepy people don't get the hint to stop texting you.... 
2923,4,good morning world what do you have planned for me today 
2924,5,"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon "
2925,1,Then in his foolish exhilaration he had leaped into a tree and spotted them with his binoculars . 
2926,1, You are absolutely right . 
2927,1,@Gina_Mick i hope i see you this weekend just waiting for a text from 
2928,1,"@TheBodyShopUK when my son shares things without being asked to, like offering strangers a sweet! Brings me joy, he's only 3years old."
2929,5,My hair is going red again...when I dyed it black I wanted it to be black :( 
2930,2,"With Summer, Katie, and Bonnie. My life and Bonnie's life sucks. Haha.. We are laying in our sad spots. "
2931,5,Duncan could imagine their anger at being forced into another emergency manoeuvre . 
2932,4,Thanksgiving.... &quot;) haven't told fam or some homies I'm NOT wrkin tomorrow .. 
2933,0, Any more ? 
2934,0," maybe if I sold my car now , I wouldn't be so tempted to use it . "
2935,0, Yes . 
2936,2,Tomorrow is going to be a long day.. 
2937,2,"@BLNarayan Bad as it is, v can't chng t n d present system da.  s n d blood f evry politician out ter "
2938,1,When I met a friend that I hadn't seen for some time.
2939,1,I got a job right after school was over.
2940,0, The works ? 
2941,0, Look at the view from the window . 
2942,0," do me a favor , and take a taxi . It'd make me feel a lot better . "
2943,1," Oh , don't mention it . "
2944,2,Had to leave my friends for my theatre class 
2945,2,Can't remember my club penguin login info. 
2946,7,Those people who eat loads of crappy food all the time and are still skinny as a stick me.
2947,2,“@Jaydanger12: My bro mike leaves for boot camp in a week :(” 
2948,7,@AyoRayRayMB wow dude that sad! RT this if you want the messages to stop! 
2949,1,Gonna go have breakfast @ paul !!!! YEEAAH BABY :'D ☀♪☀ 
2950,4,"K ga op 5 december een vuilniszak voor iemand zn deur leggen, aanbellen, en dan keihard wegrennen.  :$"
2951,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
2952,3,Yanto realised to his horror he was now the nearest man to the exit bar . 
2953,1,Babysitting the red head children again 
2954,5, We ’ re in the same boat ! I ’ Ve eaten fast food the whole week . I hate it now . 
2955,2,In 12 hours ill be watching the season finale of  
2956,2,Today the woman who has looked after my daughter so I could write my book is leaving. She is more than a nanny. 
2957,2,Jane Moss said yesterday that the double heartbreak of her daughter 's death and the murder of her own mum 11 years ago made her want to care for the needy . 
2958,0, Frightened ? You must be joking . 
2959,4,@lcolell that was the best jungle theme party ever! we need a new theme this year! 
2960,4,"If Frank Iero taught me anything, it's that people really should lock their lockers more.  #Bwaha"
2961,2, He never came . 
2962,2," Oh , sorry . I didn ’ t notice it . Sorry . "
2963,1,Finding out that I can go to your English lectures.
2964,1,Deeper and deeper into GOT (book). Looks like I'll be ready to watch the series next weekend. 
2965,2,@rehtaeHKye we'll have a long chittychat on Skype soon. I have a migr tonight so I'm going to sweep ASAP  
2966,5,"When I was doing research a few months ago, I had asked the Institute to sponsor me for a computer course which was held in TISS.  However, because of the administrative officer I could not get the money."
2967,5,"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . "
2968,1,Nothing like a morning argument for breakfast #Asshole #smh
2969,2,"This BCS show is like the NCAAB Tourney selection show. Except, after announcing the teams, all but 2 are immediately eliminated. "
2970,1,God's peace surpasses anything that the world could offer. #Godswag
2971,1,"@soniabublaitis Just 'bout ready to hit the road again! The never stops! (took Turkey time, &amp;regroup time.. &amp;then..) ;) (Olé!)"
2972,1,basketball is gonna make or break me this year 
2973,2,Cant listen to party rock without missing my kd buddies! 
2974,2,"The death of a relative, friend, or someone I esteem."
2975,1,"Although  really began last Sunday, we are now in a period of looking back at Christ's first coming and forward to His second. "
2976,1,"There were amused smiles , but they did not know at all why Alain had done that . "
2977,1,i have a lot of planning ahead of my day tomorrow! 
2978,4,"@TheHumerus on the other hand, fire and ice was empty till about 8.30 pm. "
2979,3,@inrepose Could you give me url for live stream? 
2980,1,Today was awful. So bad that I actually enjoyed work more than anything. 
2981,1,@sarahtodannyboy ah cool. I have an hour free now by myself with nothing to do 
2982,1,@Emily_Renwick remember that one time we worked together?  #bowties
2983,0," Well , do you think I have to ? "
2984,1,Opening up a savings account! 
2985,1,Another day of school with people I cant stand! (:
2986,4,"@speechpath68 I f you have to put up with it, at least have some fun...adding to the load. "
2987,1,THIS DAY REMINDS ME OF THE FIRST DAY I EVER GOT PUSSY! 
2988,3,"What is it that holds us back? What is it that stops us from reaching our true potential, and forces us to become who we wish to be!? "
2989,2,Our son is gone and my heart is gone too . I don ’ t know how to spend the rest of my years . 
2990,1,@DanielLouden Good news: @stephenfry is going into the 39 Steps in London... 
2991,1,Working the parade today for Sweet &amp; Sassy 
2992,1,Most pool owners are thrilled if they can persuade their fish to breed successfully . 
2993,5,"When I used to go to my chief asking about any doubt about the job and he didn't care, didn't answer me, leaving me speaking alone."
2994,5,teachers love to pile on the homework right before Christmas break dont they 
2995,5," It ’ s so wet and dark , I ’ m just fed up . "
2996,1,Follow the   @BilbosAdventure They tweet   #kids #books and more They are sure to make you #smile
2997,4,organizing...organizing...... interesting news are coming up... #party #music
2998,0, Oh ! yes 
2999,1,Just been out for lunch ... bird poop on the car windscreen and not just bird poop... FROZEN bird poop 
3000,2,@Kaatheeeerine I'LL MISS YOU BETSY. We never fit into your sweater today... 
3001,4,@damnitjason san francisco hippies let that shit get braidable. and do braid it. 
3002,2,"Holy shit, that was a good show. I'll miss you @shaneshane.  NYC is lucky to have you. #joy #pons"
3003,3,ALAN Hickman from Derbyshire became worried about the advice he was receiving over his pension transfer when he realised that each expert he consulted recommended a different course of action . 
3004,1,"Mum , this is for you . "
3005,1,@onesevenwest Good deal. I'm glad your feeling better! Wishing you a Terrific Thanksgiving with lots of Trimmings on the side!  
3006,4,Coming home a day early to my mom!! YAY
3007,5,In her incensed whisper she called me names I did n't understand . 
3008,0," Oh , that's new to me . So what's on everyday ? "
3009,1,Showered and back in my pjs for a day of revision and cramming!!!!!! 
3010,2,As a ten-year-old I was at the funeral of my grand-father.  It was more the ceremonies held in the church and not really the death of my grand-father which made me sad.
3011,1,@TheBodyShopUK the way my dogs look at me bring me reminds me why I love having pets. Even when they're ill they watch out for me :-)
3012,7,@toosweetmel lmfao yeah when you ask bout them ppl look at you with like they ate something bad..
3013,1,outback for dinner for parent's anniversary 
3014,1,"An ex-colleague asked me if I was interested in working in their accounts bureau.  They needed \clever people\"" and he had \""immediately thought of me.\"""""
3015,4,Another reason to hate Hitler: he made the subscriptions that fall out of your magazine. Just when we thought you couldnt be lamer 
3016,2,Just finished my last episode of Glee on Netflix #LoserLikeMe
3017,5,"OH NO! I missed Burt Reynold's day! It's my favorite holiday of the entire year, and I MISSED IT!!! #sadness"
3018,1,On my birthday a friend came to see me unexpectedly and brought me flowers. I usually do not see her very often.
3019,3,Watching a horror film.
3020,5, You said the same thing three months ago . 
3021,3,I was on my way home when suddenly Gule Wamkulu came from the bush and blocked the road. I was in fear and didn't know what to do.
3022,3," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring. He just kept staring at me . He didn't stop . "
3023,2, My house was robbed last night and the thieves stole all my furniture . 
3024,3,"I don't know what to do , if I can't find the money . "
3025,7,We are watching that video of that girl getting beat by her father who is a judge. 
3026,3," I don ’ t feel sick , ... let me check ... Nope ! No fever , I ’ m fine . "
3027,1,"Oh joy, oh joy. To be part of a crowd shouting &quot;ash-shaab, yurid isqaat an-nizaam&quot;. "
3028,1,Man this is what good days do for yo spirit 
3029,4,@Karim_Meester Toi :p Nan je ne sais pas j'ai pas mi le nez dans la cuisine encore ça sera la on va dire :)
3030,1,Donna seemed quite excited about it . 
3031,1,Finding out I was chosen for the English lectures.
3032,5,"And she said absurd things, false things that filled my ears and inflated my head which seemed to be caught in a carcass where the heart wanted to explode and where the arm wanted to knock down the world."
3033,2,"After the operation , you may feel sick or very depressed -- this is the effect of the trauma of the operation and of the anaesthetic . "
3034,1,Thinking jack frost was on :'D but then realising its some dodgy film with SNOW in it! -.- #deprieved
3035,3,@morgan_zito J'ai connu une zombie une fois qui m'a sortie la même chose 
3036,1,Either I have become a deep sleeper or this iPhone alarm sucks. Woke up late for the 2nd day #late3clads
3037,1,@hannahgooding and @ClaireMcRea just found my black Roxy boots from last year. Tots forgot about them. Like having new boots 
3038,2, Yesterday . I didn't even know it was coming . He just told me he found someone else . 
3039,2,This game is infuriating. We're not losing. But we should be winning by more. #godawgs
3040,3,I had gone to the hospital for my research and got late in reaching home.  I feared that when I reached home there would be a quarrel because of my being late.
3041,4,Man city winning again 
3042,0, Okay . 
3043,5,@Roberts4455 don't get me started on that stupid song orientated around them.. 
3044,1,Break! You're having a party &amp; your favorite band is playing for you. How cool is that?! #LJB
3045,1,Ah fuck just found out I have work tonight. Oh yay T_T
3046,2,"I wanna let her ride, till she arrives, and let it drip down my throat......"
3047,5,is the condition where the tongue works faster than the mind
3048,0," It was nice to see you , too.And please give my regards to Mrs.Robbins . "
3049,2,"My nephew's mother just left one day (my brother and she were not married). My nephew, Anthony, was shaken. I was sad for him because a similar situation happened to me."
3050,5,Had an insulting letter from my father.
3051,1,@BFA_Chonnie Awwwww I'm bout cry tears of &amp; I gotta tell you more on Monday ctfup
3052,3,When I was to sit for my first entrance exam. I had fear of a possible failure.
3053,2,Apparently there's no new Castle tonight. :((((((
3054,1,"When I pass exams, or when a close friend of mine recovered from an illness,etc."
3055,2,"I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely."
3056,4,"@unicornmagic1 @Unicornmagic2 well now ht I know where you two are going,  let's meet in the magical field of rape! SEX"
3057,5,"At an examination I got a bad mark just because of a small mistake. When I went to the lector and wanted to talk about that, he did not listen to me but sent me away."
3058,3,My 80 year old grandfather underwent three successive operations during a single year.  The third operation was risky and I was scared that he would die and feared that my grandmother would be very sad.
3059,4,@xlmami's dress!!! Who knows what color it will be!!! RT @Gabriellegance: @MsClass247 who is the surprise guest
3060,2,This feeling was quite deep when my friend (girl) died in a car accident.
3061,1,That glorious moment when your turn signal matches the beat of the song on the radio 
3062,2,That certainly didn't sound serious enough to account for her great grief . 
3063,2,School today. Sigh... 
3064,1,That. Man in the news got on to much foundation 
3065,1,Good Morning world!  to everyone!! Rise &amp; shine with  &amp; #Peace in your today! Be #thankful for your blessings!
3066,3, It's been my pleasure to help you . 
3067,2,Ça me manque de ne pas mettre mon doigt dans les narines de mon frere et de cramer les cheveux de mon colombinus d'amour ! 
3068,1,Didn't sleep last night..and now it's rime for class. 
3069,4,happy day before your birthday neil. @neil_the_seal12 @emmajane326 @emilyparsons31 @INorman23 @seanburke0623
3070,4,alweer thuis. nu snel  enzo en dan opschieten en naar chiel toe 
3071,4,Zo nog ff de laatste loodjes voor en #sinterklaasgedicht. Dat wordt morgen weer lachen met t team........
3072,1,I have said we will be pleased to provide back-up with visitor 's packs etc and that I would inform you of the request . 
3073,2,@Mitch_Cohen wings and alcohol here at my place 
3074,4,"Ludiek cadeautje voor weinig euro's gevonden en opgehaald! Gedicht van 4 kantjes is nog niet klaar, maar begint vorm te krijgen. "
3075,3,When two of my children were critically ill with measles.
3076,1,"Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese , a young swan and a bevy of excited ducks . "
3077,1,"&gt;&gt; RT @barefoot_exec 13 years ago today, I signed adoption papers for my 2 eldest &amp; became a 'momma' officially!! #thankful"
3078,1,just watched the Muppet Movie and have the biggest grin on my face. 
3079,0, I do wish I could afford one . 
3080,1,If you are robbed of during tribulation it is because u hav not entered into the means He has provided for Joy #prayer Communion w God
3081,1,I'm going to Japan this year on vacation . 
3082,5,&quot;Use to throw them into disarray.&quot;-Master Sun #TheArtOfWar
3083,2,Flora 's eyes were downcast too ; they usually were . 
3084,1,"the SECOND I start telling @la_Jade a story, the cab driver starts blasting music so loud I can't hear myself think. "
3085,1,Always a good thing when your plane has to be towed off the Tarmac back to the gate.... #thisisgoingtobealongnight
3086,3,I was walking through a thick forest and there was a big snake at a distance of about four metres.
3087,2,"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to."
3088,1,"I must say I was not totally happy about her going on at Yeo Davis , with me in the government . "
3089,4,"oeeh, dat is wel een leuk idee :) maar wel moeilijk.. ;c "
3090,2,Thanks for all the people who is always supported me till now. I wanna say thank u so much. Bye Indonesian 
3091,1,On Thanksgiving it's my job to entertain the cousins. 
3092,2,sooooooooooooo is my phone broken or something or does no one wanna reply to my texts? 
3093,5,"Really annoyed that @Burton_Menswear have cancelled my order, if they didnt have my xmas jumper, it shouldnt have been on the website "
3094,1,A now has a new trick to get out of sleeping. &quot;I go potty.&quot; 
3095,5,-does the same with the disco stick- RT @Just_Stark: [can't resist and pokes Magnus with the angry stick] RT @BadassBane: 
3096,0, Thank you . 
3097,4,Net een lijst ingevuld met vaste kosten straks in mijn huis e.d. En guess what? Ik geef meer aan mijn auto uit dan het gemiddelde! 
3098,2,"When a girl did not answer a question, concerning my love for her, put forward to her."
3099,1,"Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me."
3100,5,"Angry at being separated from Jeanne , Modigliani spent much of his time drinking in a windowless little bar where local artists met , where he drank and ran up debts . "
3101,1,@TheBodyShopUK to me is wrapping all of my babies Christmas presents as its his 1st Christmas this year. SO excited x
3102,5,A girl I was with went off with another guy.
3103,3,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.
3104,3,"When I was a child, I fell into a cellar (when playing) and could be freed only with big difficulties."
3105,1,RT@danecook: I just shit my pants. Pure 100% gravy. 
3106,2, But I still love you . 
3107,3,Some folks r really mean 2 me. That doesn't scare me. What scares me is how ridiculous it became 2 suggest 2 pay for music  
3108,1,I'm noticing a pattern. And I don't understand it 
3109,1,On hold to the bank to find out why they've taken my money but after 5 days still haven't sent it on... 
3110,1,A party with no worries (i.e. no tests homework etc.) many friends were present and good music.
3111,3,   Its a big distraction from our lives. They create the illusion of so we accept their Solutions. $$
3112,1,I was talking to a friend and he said something which was very funny.
3113,1,Time to turn my twitter frown upside down: Michael Bublé Christmas is currently playing on my Pandora! #ilovehim
3114,0," Well , I like playing the violin . "
3115,2," I'm sorry , but our university computer center only sells Macintosh equipment . "
3116,1,Headmaster Jim Jones recalled her delight at winning the egg and spoon race . 
3117,4,She was totally nonplussed . 
3118,3,Watching the new Factor episode love this show
3119,0,"Hi , Charles . What's the matter ? "
3120,3,I was on a trip to Phillipines during Summer and I was staying in a hotel.  The room I was staying in was very silent and had very dim lights.  The last night I felt frightened and lay awake - I could hear some sounds around me and dared not open my eyes - I waited for dawn.
3121,1,"To tell you the truth , I was n't at all pleased about Russell sitting in the same coach with us . "
3122,1,@RoechelleFoley figures. lol and surprisingly i'm attempting to write this paper. 
3123,5,"A friend suggested in a round-about way that the reason we were late for something was because of me, and that I'm often late. I know this was partly true, but felt it unjustified that particular time and I felt I couldn't do  anything about it anyway (i.e. being late)."
3124,4,great hangover food from the Swettenham Arms with @steflinton ... sooooo full. Hows everyone after @fullerandy 30th birthday party 
3125,2,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it.
3126,1,"Up since 5.45, again. You'd think that was delight enough...oh no, 2 bickering, whining small children really deliver that extra treat! "
3127,2," I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ? "
3128,2,I dunno what it is about this free agency shit. It's like Christmas Jr. for me 
3129,2,"As Michael Codron told me : ` Ken remained very loyal to it , even though he was miserable about it . "
3130,1,"Tomorrow we have a day with no meetings, no scheduled phone calls, just actually working from morn till night. "
3131,4,ok nu moet ik van een bruine wol-bal-ding een zwarte piet gaan makenn ;d 
3132,3,"oh shit, i may have accidentally just given terrorists an idea. now al qaeda will probably ONLY eat pork on thanksgivings. "
3133,5,What's that campus center? You have all this delicious food but decide to close everything already?! #ACU
3134,1," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
3135,1,The Lions-Saints game on December 4th has been flexed to the 8:30 time slot 
3136,5,Red lines across my tv make me wanna top my self 
3137,3,La lampada sopra la mia testa ha scricchiolato 
3138,1,"Digging through some old stuff, just found an old-school Houston Oilers hat from my childhood. Best day ever. #ChristmasMiracle"
3139,3,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
3140,5,I am about to throw my printer and computer against the wall #donttryme #iwillfightbothofyou
3141,1,"In the midst of an exciting  win, I baked the whole night away. Now I'm gonna snuggle on the couch with hot peppermint cocoa "
3142,2, decide for my own's sake.. i mean.. i have the freedom to choose you know...  
3143,1,Ugh ewh math first class tomorrow I'm gonna fal sleepy
3144,1,I noticed that i laugh simultaneously w/ @kimwalkersmith when I sing along to  .........#AWESOME
3145,1,"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked leg . "
3146,1,How can you not be happy while listening to third days christmas album 
